QuestionId,IsTrue
1692,0.0
1693,5.244620171222591e-47
1694,0.0
1695,7.381529508460235e-223
1696,3.613747769036977e-273
1697,0.0
1698,0.0
1699,0.0
1700,8.377039290781591e-62
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,1.7815016782237592e-249
1706,1.6772046620607677e-245
1707,0.0
1708,0.0
1709,6.584055302175263e-243
1710,0.0
1711,0.0
1712,0.0
1713,8.843758707629664e-308
1714,0.0
1715,0.0
1716,0.0
1717,1.1360716990921898e-169
1718,0.0
1719,0.0
1720,3.91205551984e-312
1721,0.0
1722,0.0
1723,0.0
1724,0.0
1725,0.0
1726,0.0
1727,4.0745900350279753e-287
1728,6.120683016650294e-162
1729,5.2179850947291703e-247
1730,0.0
1731,0.0
1732,0.0
1733,0.0
1734,3.2801847531537015e-262
1735,5.8752732076301875e-108
1736,0.0
1737,0.0
1738,0.0
1739,0.0
1740,7.862124672020159e-194
1741,2.2908934288582074e-286
1742,4.146842927247018e-307
1743,0.0
1744,0.0
1745,0.0
1746,0.0
1747,7.161496246397669e-252
1748,0.0
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,0.0
1755,0.0
1756,0.0
1757,0.0
1758,3.9310598444575355e-294
1759,4.0527726996029982e-255
1760,5.597846937847905e-211
1761,0.0
1762,1.3871851301775156e-201
1763,0.0
1764,0.0
1765,0.0
1766,0.0
1767,0.0
1768,0.0
1769,0.0
1770,0.0
1771,0.0
1772,1.0444424889036654e-185
1773,4.073285847032239e-192
1774,1.79233943e-316
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,0.0
1780,0.0
1781,0.0
1782,0.0
1783,0.0
1784,8.713638077390973e-296
1785,0.0
1786,0.0
1787,1.5546437677163763e-214
1788,0.0
1789,0.0
1790,0.0
1791,0.0
1792,0.0
1793,0.0
1794,6.01585e-318
1795,0.0
1796,4.3547691940690056e-203
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,2.1768547959749958e-263
1802,0.0
1803,0.0
1804,0.0
1805,0.0
1806,0.0
1807,0.0
1808,0.0
1809,0.0
1810,3.182092801391721e-280
1811,3.4411929166917555e-250
1812,0.0
1813,0.0
1814,0.0
1815,9.962097640917269e-173
1816,0.0
1817,0.0
1818,0.0
1819,1.0792316484504569e-291
1820,0.0
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,1.0323851983255117e-185
1826,9.074722683543169e-247
1827,5.283323390961124e-222
1828,0.0
1829,4.983680244913304e-60
1830,3.5605270758918014e-250
1831,0.0
1832,9.482512974450743e-151
1833,0.0
1834,0.0
1835,0.0
1836,0.0
1837,0.0
1838,0.0
1839,0.0
1840,0.0
1841,0.0
1842,0.0
1843,0.0
1844,0.0
1845,0.0
1846,1.6947661331806704e-235
1847,0.0
1848,0.0
1849,0.0
1850,0.0
1851,0.0
1852,0.0
1853,0.0
1854,0.0
1855,0.0
1856,0.0
1857,0.0
1858,0.0
1859,0.0
1860,0.0
1861,0.0
1862,0.0
1863,1.9237137332406715e-252
1864,0.0
1865,2.875839694161123e-273
1866,0.0
1867,4.933154919559804e-198
1868,0.0
1869,0.0
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,0.0
1875,2.921635307436709e-203
1876,1.3375807398555935e-131
1877,8.526886898969273e-302
1878,4.8863599457182944e-179
1879,0.0
1880,0.0
1881,0.0
1882,0.0
1883,0.0
1884,9.832345184592916e-208
1885,4.8382536307179665e-269
1886,0.0
1887,0.0
1888,0.0
1889,0.0
1890,0.0
1891,0.0
1892,7.215177470789181e-200
1893,0.0
1894,1.6954855009637e-310
1895,8.664131724587623e-234
1896,0.0
1897,5.288388634548756e-149
1898,1.5040920170940672e-240
1899,0.0
1900,2.1755344781119657e-196
1901,0.0
1902,0.0
1903,9.162165157935576e-190
1904,0.0
1905,0.0
1906,0.0
1907,0.0
1908,3.239808007161107e-207
1909,0.0
1910,3.93726664e-316
1911,0.0
1912,0.0
1913,0.0
1914,0.0
1915,0.0
1916,0.0
1917,0.0
1918,0.0
1919,0.0
1920,0.0
1921,7.276603509171203e-234
1922,0.0
1923,0.0
1924,0.0
1925,0.0
1926,0.0
1927,0.0
1928,0.0
1929,0.0
1930,0.0
1931,0.0
1932,0.0
1933,0.0
1934,0.0
1935,0.0
1936,4.127945459949723e-186
1937,0.0
1938,0.0
1939,0.0
1940,0.0
1941,0.0
1942,0.0
1943,6.805154212192873e-293
1944,0.0
1945,0.0
1946,1.6979991136574022e-225
1947,0.0
1948,2.3862970394217917e-257
1949,4.956972896253823e-134
1950,0.0
1951,6.229911066499446e-191
1952,0.0
1953,0.0
1954,0.0
1955,7.553415463430112e-192
1956,0.0
1957,0.0
1958,0.0
1959,0.0
1960,0.0
1961,0.0
1962,0.0
1963,0.0
1964,0.0
1965,0.0
1966,0.0
1967,2.014032593950966e-167
1968,0.0
1969,7.153189070367164e-182
1970,0.0
1971,0.0
1972,5.162518919699622e-205
1973,0.0
1974,0.0
1975,0.0
1976,0.0
1977,0.0
1978,0.0
1979,0.0
1980,0.0
1981,0.0
1982,0.0
1983,0.0
1984,0.0
1985,3.939498999780372e-236
1986,0.0
1987,0.0
1988,5.681687203767673e-281
1989,1.2281383153415877e-162
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,1.5196227898925188e-272
1995,0.0
1996,0.0
1997,0.0
1998,0.0
1999,0.0
2000,0.0
2001,0.0
2002,0.0
2003,0.0
2004,0.0
2005,0.0
2006,0.0
2007,0.0
2008,7.987847269426727e-294
2009,0.0
2010,0.0
2011,0.0
2012,0.0
2013,0.0
2014,0.0
2015,0.0
2016,3.4362207967157255e-198
2017,0.0
2018,0.0
2019,0.0
2020,0.0
2021,0.0
2022,0.0
2023,0.0
2024,0.0
2025,0.0
2026,0.0
2027,0.0
2028,5.509661094829553e-292
2029,0.0
2030,1.1532030709276501e-158
2031,0.0
2032,1.6013098121525632e-253
2033,0.0
2034,0.0
2035,0.0
2036,0.0
2037,0.0
2038,1.3716100498359893e-293
2039,0.0
2040,0.0
2041,0.0
2042,0.0
2043,0.0
2044,5.757320307198425e-222
2045,0.0
2046,0.0
2047,5.391822718160711e-247
2048,0.0
2049,0.0
2050,1.2231273801463388e-279
2051,0.0
2052,0.0
2053,0.0
2054,0.0
2055,0.0
2056,3.0254552906330008e-288
2057,0.0
2058,5.458795463376425e-280
2059,0.0
2060,0.0
2061,0.0
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,5.200250483260799e-215
2067,4.7364224334137795e-251
2068,0.0
2069,0.0
2070,0.0
2071,0.0
2072,4.6407208149868025e-229
2073,0.0
2074,0.0
2075,0.0
2076,0.0
2077,0.0
2078,0.0
2079,0.0
2080,0.0
2081,0.0
2082,5.590270800959429e-299
2083,0.0
2084,3.0875054177239195e-269
2085,0.0
2086,0.0
2087,0.0
2088,0.0
2089,0.0
2090,0.0
2091,0.0
2092,3.079831788523994e-294
2093,1.3424545418482167e-187
2094,3.939933118725023e-236
2095,0.0
2096,0.0
2097,0.0
2098,4.7985275303147684e-290
2099,0.0
2100,0.0
2101,0.0
2102,0.0
2103,0.0
2104,0.0
2105,2.0984052469720947e-252
2106,0.0
2107,0.0
2108,3.182660149351419e-269
2109,7.128323122142589e-248
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,1.7997586319273214e-192
2115,0.0
2116,0.0
2117,0.0
2118,3.008336120929704e-197
2119,0.0
2120,0.0
2121,0.0
2122,0.0
2123,4.139573806203966e-202
2124,6.209570512170073e-271
2125,0.0
2126,0.0
2127,0.0
2128,1.339291559479989e-260
2129,0.0
2130,0.0
2131,0.0
2132,0.0
2133,0.0
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,0.0
2139,1.928404153688722e-266
2140,0.0
2141,0.0
2142,0.0
2143,0.0
2144,0.0
2145,0.0
2146,1.7011053861757606e-226
2147,0.0
2148,0.0
2149,0.0
2150,0.0
2151,0.0
2152,0.0
2153,0.0
2154,0.0
2155,0.0
2156,0.0
2157,0.0
2158,0.0
2159,0.0
2160,0.0
2161,0.0
2162,0.0
2163,0.0
2164,0.0
2165,1.2789157354033875e-270
2166,0.0
2167,0.0
2168,0.0
2169,0.0
2170,0.0
2171,0.0
2172,0.0
2173,2.9877180032584295e-202
2174,0.0
2175,0.0
2176,0.0
2177,0.0
2178,0.0
2179,0.0
2180,4.2662740697310044e-301
2181,0.0
2182,0.0
2183,0.0
2184,0.0
2185,0.0
2186,9.02386e-319
2187,0.0
2188,0.0
2189,0.0
2190,7.263920068292262e-208
2191,0.0
2192,0.0
2193,0.0
2194,0.0
2195,0.0
2196,2.3573998438365746e-126
2197,0.0
2198,0.0
2199,0.0
2200,0.0
2201,0.0
2202,6.708870175002532e-252
2203,0.0
2204,0.0
2205,0.0
2206,1.0397509102802868e-209
2207,1.9402803375730293e-297
2208,1.1979554381524523e-253
2209,1.3573592890418737e-138
2210,0.0
2211,0.0
2212,0.0
2213,0.0
2214,0.0
2215,0.0
2216,0.0
2217,0.0
2218,0.0
2219,1.4001205324041686e-251
2220,4.273887848512031e-273
2221,0.0
2222,0.0
2223,0.0
2224,4.056846375179203e-205
2225,0.0
2226,0.0
2227,0.0
2228,0.0
2229,0.0
2230,0.0
2231,0.0
2232,0.0
2233,0.0
2234,0.0
2235,0.0
2236,7.317733851302007e-286
2237,0.0
2238,2.70750657946325e-157
2239,0.0
2240,0.0
2241,1.2066193973157085e-194
2242,0.0
2243,0.0
2244,0.0
2245,0.0
2246,0.0
2247,0.0
2248,1.998344517083627e-279
2249,2.8644668019994528e-89
2250,3.2854573951637454e-213
2251,0.0
2252,1.251170167595757e-232
2253,0.0
2254,0.0
2255,0.0
2256,3.53076014156e-313
2257,1.0579734491093382e-263
2258,0.0
2259,0.0
2260,0.0
2261,0.0
2262,0.0
2263,0.0
2264,0.0
2265,1.8673640521493774e-203
2266,0.0
2267,6.72228562555112e-203
2268,0.0
2269,0.0
2270,0.0
2271,0.0
2272,0.0
2273,0.0
2274,0.0
2275,0.0
2276,0.0
2277,0.0
2278,0.0
2279,3.9368497639084e-285
2280,0.0
2281,0.0
2282,0.0
2283,0.0
2284,0.0
2285,0.0
2286,0.0
2287,1.2678476262961526e-281
2288,0.0
2289,0.0
2290,0.0
2291,0.0
2292,0.0
2293,7.890730396270332e-136
2294,0.0
2295,0.0
2296,1.1672778702534184e-238
2297,1.0499426789463354e-271
2298,0.0
2299,0.0
2300,1.067297313205905e-77
2301,0.0
2302,0.0
2303,0.0
2304,0.0
2305,7.139569175533095e-238
2306,0.0
2307,0.0
2308,0.0
2309,2.6248781416569016e-52
2310,0.0
2311,3.2023500761426873e-249
2312,0.0
2313,0.0
2314,0.0
2315,1.253313291315303e-240
2316,0.0
2317,0.0
2318,2.0668909087444685e-249
2319,0.0
2320,0.0
2321,0.0
2322,0.0
2323,0.0
2324,0.0
2325,0.0
2326,0.0
2327,1.169341678814275e-258
2328,0.0
2329,0.0
2330,0.0
2331,6.736523043941351e-207
2332,0.0
2333,0.0
2334,0.0
2335,0.0
2336,4.052266512616311e-244
2337,0.0
2338,0.0
2339,0.0
2340,0.0
2341,0.0
2342,0.0
2343,0.0
2344,7.205889119033088e-199
2345,0.0
2346,0.0
2347,0.0
2348,0.0
2349,0.0
2350,0.0
2351,0.0
2352,0.0
2353,1.0279621637456593e-94
2354,0.0
2355,0.0
2356,8.130988770595333e-281
2357,3.890162514294611e-181
2358,1.3453909756827319e-267
2359,4.662332138922e-310
2360,0.0
2361,0.0
2362,0.0
2363,1.6588755778316712e-172
2364,0.0
2365,1.938513833653446e-259
2366,0.0
2367,0.0
2368,0.0
2369,0.0
2370,0.0
2371,0.0
2372,0.0
2373,0.0
2374,2.6223922815139297e-263
2375,0.0
2376,0.0
2377,0.0
2378,1.1410191399908452e-264
2379,1.1048418178411148e-277
2380,0.0
2381,0.0
2382,0.0
2383,8.622667091835494e-225
2384,0.0
2385,0.0
2386,0.0
2387,1.9108574503102206e-179
2388,0.0
2389,0.0
2390,0.0
2391,0.0
2392,0.0
2393,1.0605492083491967e-171
2394,4.0205587598093777e-308
2395,0.0
2396,1.8897729682168809e-236
2397,0.0
2398,0.0
2399,1.1729516275561788e-206
2400,0.0
2401,1.0738988092261251e-267
2402,0.0
2403,5.044667132080527e-258
2404,6.09118149755675e-199
2405,0.0
2406,0.0
2407,0.0
2408,0.0
2409,0.0
2410,1.314e-321
2411,0.0
2412,0.0
2413,0.0
2414,1.0089915359401611e-200
2415,0.0
2416,0.0
2417,0.0
2418,0.0
2419,0.0
2420,0.0
2421,5.5940082960984355e-294
2422,9.916505063071427e-206
2423,6.102258301801207e-205
2424,0.0
2425,7.643437850362746e-74
2426,0.0
2427,0.0
2428,0.0
2429,3.26e-322
2430,0.0
2431,0.0
2432,1.1742130198757277e-265
2433,2.2754287421079573e-257
2434,4.007091454982792e-291
2435,0.0
2436,0.0
2437,5.7166017689876e-293
2438,0.0
2439,0.0
2440,0.0
2441,0.0
2442,0.0
2443,2.218026601932212e-271
2444,0.0
2445,0.0
2446,0.0
2447,0.0
2448,0.0
2449,0.0
2450,6.278898661334529e-213
2451,0.0
2452,0.0
2453,0.0
2454,0.0
2455,0.0
2456,1.1271488769734277e-251
2457,0.0
2458,0.0
2459,1.057179784839502e-254
2460,0.0
2461,1.0131974692860525e-224
2462,0.0
2463,0.0
2464,1.39339557256637e-266
2465,0.0
2466,0.0
2467,0.0
2468,4.8291708036020834e-254
2469,1.0528028951626975e-153
2470,0.0
2471,6.261484404403993e-239
2472,0.0
2473,0.0
2474,0.0
2475,0.0
2476,0.0
2477,0.0
2478,0.0
2479,0.0
2480,1.022441608184878e-241
2481,3.125518557496718e-305
2482,0.0
2483,2.908312203355248e-227
2484,0.0
2485,0.0
2486,5.3590651457404465e-219
2487,0.0
2488,0.0
2489,0.0
2490,0.0
2491,0.0
2492,0.0
2493,0.0
2494,0.0
2495,0.0
2496,0.0
2497,0.0
2498,0.0
2499,7.438105822155791e-272
2500,0.0
2501,7.448510534644235e-309
2502,0.0
2503,3.1623611216741917e-212
2504,0.0
2505,0.0
2506,0.0
2507,7.469145172089905e-175
2508,0.0
2509,0.0
2510,0.0
2511,1.0177356345379089e-239
2512,0.0
2513,0.0
2514,0.0
2515,0.0
2516,0.0
2517,0.0
2518,5.816918455960831e-261
2519,0.0
2520,0.0
2521,1.718876411278183e-243
2522,0.0
2523,0.0
2524,3.176461137770955e-207
2525,0.0
2526,0.0
2527,0.0
2528,0.0
2529,1.7411340454088479e-206
2530,0.0
2531,0.0
2532,0.0
2533,0.0
2534,0.002566188114175973
2535,0.0
2536,0.0
2537,0.0
2538,2.828217651270144e-301
2539,0.0
2540,0.0
2541,0.0
2542,0.0
2543,0.0
2544,2.4112634440292285e-249
2545,0.0
2546,0.0
2547,0.0
2548,2.883850810549962e-256
2549,1.7255280094972943e-220
2550,0.0
2551,0.0
2552,0.0
2553,0.0
2554,0.0
2555,0.0
2556,0.0
2557,0.0
2558,0.0
2559,0.0
2560,0.0
2561,0.0
2562,0.0
2563,0.0
2564,1.1287561194810513e-289
2565,0.0
2566,0.0
2567,1.7590739472045482e-215
2568,0.0
2569,3.212410798020085e-210
2570,0.0
2571,0.0
2572,0.0
2573,0.0
2574,0.0
2575,0.0
2576,4.435805802954438e-214
2577,2.5797761626955098e-76
2578,1.323708685621787e-234
2579,2.6084711460024785e-119
2580,0.0
2581,0.0
2582,0.0
2583,0.0
2584,0.0
2585,0.0
2586,0.0
2587,0.0
2588,0.0
2589,0.0
2590,7.671364081235316e-174
2591,0.0
2592,0.0
2593,0.0
2594,0.0
2595,0.0
2596,9.872535673069551e-290
2597,0.0
2598,0.0
2599,0.0
2600,2.270061237075736e-99
2601,0.0
2602,0.0
2603,0.0
2604,0.0
2605,5.463550768330887e-175
2606,0.0
2607,0.0
2608,6.95997560013736e-67
2609,0.0
2610,0.0
2611,0.0
2612,0.0
2613,0.0
2614,0.0
2615,0.0
2616,0.0
2617,0.0
2618,0.0
2619,5.6549603934019255e-257
2620,0.0
2621,0.0
2622,0.0
2623,0.0
2624,2.522996677965326e-288
2625,0.0
2626,0.0
2627,0.0
2628,0.0
2629,0.0
2630,0.0
2631,0.0
2632,0.0
2633,3.0675756263361565e-301
2634,0.0
2635,0.0
2636,0.0
2637,0.0
2638,4.739611868258688e-167
2639,0.0
2640,0.0
2641,0.0
2642,0.0
2643,0.0
2644,0.0
2645,0.0
2646,0.0
2647,0.0
2648,3.218042294946596e-243
2649,3.567913695448149e-281
2650,1.69738e-318
2651,0.0
2652,0.0
2653,0.0
2654,0.0
2655,0.0
2656,2.593271276388137e-272
2657,0.0
2658,0.0
2659,0.0
2660,0.0
2661,2.7374932903406457e-212
2662,0.0
2663,0.0
2664,6.758184047277967e-258
2665,0.0
2666,0.0
2667,5.3273106754044156e-275
2668,4.081350238680348e-222
2669,0.0
2670,0.0
2671,0.0
2672,0.0
2673,0.0
2674,8.876384704946871e-296
2675,9.32e-321
2676,2.6113721406010487e-271
2677,0.0
2678,5.228492130872796e-280
2679,0.0
2680,0.0
2681,0.0
2682,0.0
2683,0.0
2684,0.0
2685,3.7766789531615305e-114
2686,8.216800272945765e-191
2687,0.0
2688,0.0
2689,0.0
2690,0.0
2691,0.0
2692,0.0
2693,1.011887430204335e-31
2694,0.0
2695,0.0
2696,2.599015564057293e-253
2697,5.7476054897600455e-275
2698,0.0
2699,0.0
2700,3.794750794367048e-176
2701,0.0
2702,4.920712899249918e-193
2703,0.0
2704,0.0
2705,1.2865038582099168e-66
2706,0.0
2707,0.0
2708,1.0069187803932218e-307
2709,0.0
2710,0.0
2711,0.0
2712,0.0
2713,0.0
2714,0.0
2715,0.0
2716,0.0
2717,0.0
2718,1.4180119079961373e-132
2719,0.0
2720,0.0
2721,0.0
2722,0.0
2723,0.0
2724,0.0
2725,0.0
2726,0.0
2727,2.2599220466145324e-96
2728,0.0
2729,8e-323
2730,0.0
2731,0.0
2732,3.461830438729962e-121
2733,7.392736261087505e-222
2734,0.0
2735,2.408980388476228e-165
2736,0.0
2737,0.0
2738,0.0
2739,7.540936372528564e-201
2740,0.0
2741,0.0
2742,0.0
2743,0.0
2744,0.0
2745,0.0
2746,0.0
2747,0.0
2748,2.515396149500808e-273
2749,0.0
2750,1.838094453054004e-226
2751,0.0
2752,0.0
2753,0.0
2754,0.0
2755,3.7045492111699247e-250
2756,0.0
2757,1.1220689362406019e-227
2758,0.0
2759,0.0
2760,0.0
2761,0.0
2762,0.0
2763,3.0096183552777515e-178
2764,0.0
2765,0.0
2766,0.0
2767,0.0
2768,0.0
2769,2.2297383002104684e-232
2770,0.0
2771,0.0
2772,0.0
2773,0.0
2774,0.0
2775,0.0
2776,0.0
2777,0.0
2778,0.0
2779,0.0
2780,0.0
2781,0.0
2782,0.0
2783,0.0
2784,1.1266449956271259e-282
2785,0.0
2786,5.495835243201891e-147
2787,0.0
2788,0.0
2789,0.0
2790,6.094671577719368e-283
2791,0.0
2792,2.385464149437965e-75
2793,0.0
2794,0.0
2795,0.0
2796,0.0
2797,0.0
2798,5.961377727806814e-135
2799,0.0
2800,0.0
2801,0.0
2802,0.0
2803,0.0
2804,1.1861231481216497e-235
2805,0.0
2806,0.0
2807,0.0
2808,0.0
2809,0.0
2810,0.0
2811,0.0
2812,4.085629622162565e-296
2813,0.0
2814,0.0
2815,0.0
2816,4.562908543343326e-277
2817,0.0
2818,0.0
2819,0.0
2820,0.0
2821,0.0
2822,0.0
2823,0.0
2824,0.0
2825,0.0
2826,0.0
2827,0.0
2828,0.0
2829,0.0
2830,0.0
2831,0.0
2832,0.0
2833,8.763707411545486e-296
2834,0.0
2835,0.0
2836,0.0
2837,1.6521371373352435e-214
2838,0.0
2839,0.0
2840,0.0
2841,0.0
2842,0.0
2843,1.530431127001423e-262
2844,0.0
2845,0.0
2846,1.1636363197010438e-109
2847,0.0
2848,0.0
2849,0.0
2850,0.0
2851,0.0
2852,0.0
2853,3.3399648839452276e-287
2854,0.0
2855,0.0
2856,0.0
2857,0.0
2858,0.0
2859,0.0
2860,1.0782670954008548e-222
2861,0.0
2862,0.0
2863,0.0
2864,0.0
2865,0.0
2866,0.0
2867,0.0
2868,0.0
2869,0.0
2870,1.4689023431003198e-219
2871,0.0
2872,0.0
2873,0.0
2874,0.0
2875,0.0
2876,2.839936255369094e-253
2877,0.0
2878,0.0
2879,0.0
2880,0.0
2881,0.0
2882,0.0
2883,0.0
2884,0.0
2885,0.0
2886,0.0
2887,0.0
2888,0.0
2889,0.0
2890,4.327065150421245e-180
2891,0.0
2892,0.0
2893,0.0
2894,1.2572824026195e-310
2895,2.0796330940703384e-278
2896,0.0
2897,0.0
2898,0.0
2899,0.0
2900,0.0
2901,1.0138608660239455e-199
2902,0.0
2903,1.8443986602061725e-131
2904,0.0
2905,0.0
2906,0.0
2907,0.0
2908,0.0
2909,0.0
2910,0.0
2911,0.0
2912,0.0
2913,0.0
2914,0.0
2915,0.0
2916,6.943211445487608e-105
2917,0.0
2918,0.0
2919,0.0
2920,0.0
2921,0.0
2922,0.0
2923,1.1470509331423328e-297
2924,0.0
2925,1.5218232089086217e-269
2926,0.00028592935472859
2927,0.0
2928,1.4639993941842106e-192
2929,1.837532650467797e-190
2930,0.0
2931,0.0
2932,0.0
2933,0.0
2934,0.0
2935,0.0
2936,0.0
2937,0.0
2938,0.0
2939,0.0
2940,0.0
2941,8.4516e-319
2942,0.0
2943,0.0
2944,0.0
2945,0.0
2946,0.0
2947,0.0
2948,0.0
2949,4.400100238617585e-214
2950,0.0
2951,0.0
2952,0.0
2953,0.0
2954,0.0
2955,3.093995643254128e-243
2956,0.0
2957,0.0
2958,0.0
2959,6.4495e-320
2960,0.0
2961,0.0
2962,0.0
2963,1.6278766664268318e-217
2964,0.0
2965,0.0
2966,0.0
2967,0.0
2968,0.0
2969,0.0
2970,0.0
2971,0.0
2972,0.0
2973,0.0
2974,0.0
2975,0.0
2976,0.0
2977,0.0
2978,0.0
2979,0.0
2980,0.0
2981,0.0
2982,3.07185679260212e-273
2983,0.0
2984,3.810755588908925e-190
2985,0.0
2986,0.0
2987,1.471606027872776e-139
2988,0.0
2989,0.0
2990,0.0
2991,0.0
2992,1.2911102793698253e-299
2993,0.0
2994,0.0
2995,1.7498157120961052e-255
2996,0.0
2997,0.0
2998,5.164816483555914e-206
2999,7.155284335218668e-284
3000,1.3026171723131142e-261
3001,0.0
3002,0.0
3003,0.0
3004,3.1529835933e-313
3005,0.0
3006,0.0
3007,0.0
3008,0.0
3009,1.0240108454344577e-11
3010,0.0
3011,0.0
3012,2.2716326286168317e-151
3013,0.0
3014,0.0
3015,0.0
3016,0.0
3017,2.15e-321
3018,8.2105716644532e-167
3019,0.0
3020,0.0
3021,0.0
3022,0.0
3023,0.0
3024,0.0
3025,7.699832390899543e-281
3026,0.0
3027,0.0
3028,0.0
3029,0.0
3030,0.0
3031,0.0
3032,0.0
3033,4.2822143144338606e-244
3034,0.0
3035,0.0
3036,0.0
3037,5.573735647036216e-11
3038,0.0
3039,0.0
3040,0.0
3041,0.0
3042,0.0
3043,0.0
3044,0.0
3045,0.0
3046,0.0
3047,0.0
3048,0.0
3049,9.169201550463296e-285
3050,0.0
3051,9.745612425005916e-206
3052,0.0
3053,5.20684379766775e-309
3054,0.0
3055,0.0
3056,0.0
3057,0.0
3058,0.0
3059,0.0
3060,0.0
3061,0.0
3062,0.0
3063,0.0
3064,0.0
3065,1.4883175474803805e-270
3066,0.0
3067,0.0
3068,2.1180261085909444e-214
3069,0.0
3070,0.0
3071,0.0
3072,0.0
3073,0.0
3074,0.0
3075,0.0
3076,6.493041288239907e-215
3077,0.0
3078,0.0
3079,0.0
3080,0.0
3081,0.0
3082,0.0
3083,4.3176008247e-314
3084,0.0
3085,0.0
3086,0.0
3087,0.0
3088,7.28733198735765e-254
3089,0.0
3090,3.539920950484985e-214
3091,0.0
3092,8.121915728129287e-203
3093,0.0
3094,4.201180846101709e-200
3095,1.865123903417008e-205
3096,0.0
3097,0.0
3098,0.0
3099,0.0
3100,0.0
3101,0.0
3102,0.0
3103,0.0
3104,0.0
3105,2.4820571157938164e-154
3106,0.0
3107,0.0
3108,0.0
3109,0.0
3110,0.0
3111,1.984732106e-314
3112,0.0
3113,0.0
3114,0.0
3115,0.0
3116,3.8082822652391293e-289
3117,0.0
3118,1.4569628669123787e-168
3119,0.0
3120,0.0
3121,0.0
3122,3.1294770485970803e-211
3123,0.0
3124,0.0
3125,0.0
3126,2.9830791927024706e-72
3127,2.7831991661879805e-236
3128,1.0900890228214392e-150
3129,0.0
3130,0.0
3131,0.0
3132,0.0
3133,6.796363746818337e-208
3134,0.0
3135,1.5477636857625209e-304
3136,0.0
3137,2.5117616998238982e-217
3138,0.0
3139,0.0
3140,0.0
3141,0.0
3142,4.275174160275629e-236
3143,0.0
3144,0.0
3145,3.7261863723e-314
3146,0.0
3147,0.0
3148,0.0
3149,5.42636281438804e-216
3150,0.0
3151,1.3770632036361796e-253
3152,0.0
3153,0.0
3154,0.0
3155,7.026520719770335e-266
3156,0.0
3157,0.0
3158,2.7993015708478913e-210
3159,0.0
3160,9.016385330403332e-307
3161,0.0
3162,0.0
3163,0.0
3164,0.0
3165,0.0
3166,0.0
3167,0.0
3168,0.0
3169,0.0
3170,4.474162324468514e-300
3171,0.0
3172,0.0
3173,0.0
3174,0.0
3175,0.0
3176,7.476061371622818e-202
3177,0.0
3178,7.250989048055011e-300
3179,0.0
3180,0.0
3181,0.0
3182,0.0
3183,0.0
3184,0.0
3185,3.1750926259275925e-244
3186,4.8144495275546225e-197
3187,0.0
3188,0.0
3189,0.0
3190,6.913959833690352e-289
3191,0.0
3192,0.0
3193,0.0
3194,0.0
3195,0.0
3196,0.0
3197,3.3224530059121724e-266
3198,0.0
3199,0.0
3200,0.0
3201,0.0
3202,1.5089966406289397e-204
3203,0.0
3204,0.0
3205,5.949888018855588e-106
3206,0.0
3207,0.0
3208,0.0
3209,0.0
3210,0.0
3211,0.0
3212,0.0
3213,0.0
3214,5.48605516661549e-290
3215,1.7249623259873253e-242
3216,0.0
3217,0.0
3218,0.0
3219,0.0
3220,0.0
3221,0.0
3222,0.0
3223,5.645420571478726e-297
3224,0.0
3225,0.0
3226,0.0
3227,8.928782002650993e-219
3228,0.0
3229,0.0
3230,0.0
3231,3.7192001978684072e-211
3232,9.627373646843396e-285
3233,0.0
3234,0.0
3235,0.0
3236,0.0
3237,0.0
3238,1.708358430019358e-222
3239,0.0
3240,0.0
3241,0.0
3242,7.833379957546453e-189
3243,0.0
3244,4.622136922470154e-230
3245,0.0
3246,0.0
3247,0.0
3248,0.0
3249,0.0
3250,9.474658766758144e-248
3251,0.0
3252,0.0
3253,0.0
3254,0.0
3255,0.0
3256,1.558553464512108e-304
3257,0.0
3258,3.5659573024050027e-273
3259,0.0
3260,0.0
3261,0.0
3262,0.0
3263,0.0
3264,7.683409266167435e-287
3265,1.5321157876711783e-212
3266,0.0
3267,9.372154047833663e-94
3268,0.0
3269,0.0
3270,0.0
3271,0.0
3272,0.0
3273,0.0
3274,0.0
3275,0.0
3276,0.0
3277,0.0
3278,1.7953282065684278e-213
3279,0.0
3280,7.034679461618236e-303
3281,0.0
3282,4.6370217753126613e-256
3283,2.5285339307072995e-201
3284,0.0
3285,7.851043022534323e-175
3286,0.0
3287,0.0
3288,2.1904924842695343e-206
3289,0.0
3290,0.0
3291,9.470212718207863e-182
3292,4.176866187039859e-245
3293,0.0
3294,0.0
3295,6.818592826677792e-199
3296,0.0
3297,0.0
3298,0.0
3299,0.0
3300,0.0
3301,0.0
3302,0.0
3303,1.0947091655476006e-283
3304,0.0
3305,0.0
3306,0.0
3307,0.0
3308,0.0
3309,0.0
3310,0.0
