QuestionId,SequenceId,QuizDevice
1862,119175,1027
1863,119181,110
1864,119212,762
1865,119223,647
1866,119235,269
1867,119240,860
1868,119260,461
1869,119279,37
1870,119284,862
1871,119288,663
1872,119332,9
1873,119358,967
1874,119365,9
1875,119373,646
1876,119386,646
1877,119393,834
1878,119428,204
1879,119431,762
1880,119435,967
1881,119498,554
1882,119526,789
1883,119530,95
1884,119545,646
1885,119551,757
1886,119560,755
1887,119572,269
1888,119583,75
1889,119603,761
1890,119610,854
1891,119615,781
1892,119620,646
1893,119632,306
1894,119639,78
1895,119659,7
1896,119671,9
1897,119681,696
1898,119689,509
1899,119696,411
1900,119701,646
1901,119704,413
1902,119710,848
1903,119711,646
1904,119722,394
1905,119744,732
1906,119745,687
1907,119749,473
1908,119756,646
1909,119776,78
1910,119786,104
1911,119787,554
1912,119817,967
1913,119847,762
1914,119852,137
1915,119857,711
1916,119858,784
1917,119864,895
1918,119869,810
1919,119897,762
1920,119906,27
1921,119927,110
1922,119944,8
1923,119951,473
1924,119960,665
1925,119968,663
1926,119970,539
1927,119971,473
1928,119975,670
1929,119977,438
1930,119991,750
1931,119993,607
1932,120004,269
1933,120020,269
1934,120043,145
1935,120055,1006
1936,120066,23
1937,120067,27
1938,120073,68
1939,120076,956
1940,120107,839
1941,120139,967
1942,120152,27
1943,120168,87
1944,120171,91
1945,120187,401
1946,120190,757
1947,120211,913
1948,120217,110
1949,120224,610
1950,120225,847
1951,120231,860
1952,120243,394
1953,120255,9
1954,120276,664
1955,120278,25
1956,120287,580
1957,120301,1027
1958,120303,554
1959,120312,663
1960,120313,524
1961,120321,621
1962,120326,859
1963,120335,273
1964,120338,89
1965,120373,806
1966,120375,376
1967,120379,23
1968,120381,992
1969,120384,646
1970,120385,269
1971,120387,68
1972,120394,646
1973,120398,89
1974,120403,376
1975,120407,575
1976,120426,116
1977,120435,68
1978,120454,956
1979,120477,277
1980,120491,670
1981,120492,607
1982,120500,376
1983,120504,789
1984,120527,268
1985,120528,274
1986,120532,967
1987,120539,27
1988,120545,289
1989,120547,23
1990,120551,68
1991,120555,750
1992,120571,729
1993,120577,841
1994,120590,647
1995,120606,116
1996,120611,728
1997,120614,643
1998,120615,95
1999,120620,239
2000,120638,269
2001,120639,473
2002,120670,314
2003,120709,1037
2004,120711,492
2005,120716,78
2006,120720,45
2007,120721,711
2008,120725,274
2009,120728,263
2010,120735,711
2011,120747,473
2012,120750,967
2013,120785,27
2014,120803,473
2015,120805,945
2016,120806,204
2017,120810,299
2018,120817,9
2019,120821,997
2020,120833,78
2021,120853,973
2022,120856,89
2023,120858,515
2024,120859,222
2025,120868,52
2026,120869,99
2027,120892,27
2028,120902,523
2029,120903,461
2030,120910,366
2031,120926,973
2032,120934,110
2033,120964,956
2034,121012,157
2035,121019,534
2036,121031,617
2037,121043,70
2038,121063,87
2039,121083,9
2040,121094,26
2041,121107,415
2042,121108,9
2043,121110,738
2044,121136,860
2045,121139,945
2046,121149,656
2047,121157,700
2048,121168,39
2049,121169,663
2050,121170,757
2051,121191,398
2052,121192,643
2053,121200,148
2054,121224,661
2055,121240,675
2056,121247,647
2057,121264,390
2058,121296,583
2059,121300,887
2060,121337,848
2061,121355,37
2062,121356,698
2063,121361,89
2064,121366,663
2065,121367,70
2066,121374,860
2067,121394,846
2068,121406,283
2069,121407,473
2070,121413,681
2071,121431,967
2072,121435,7
2073,121441,992
2074,121442,95
2075,121456,979
2076,121485,58
2077,121492,89
2078,121494,89
2079,121522,848
2080,121527,941
2081,121528,299
2082,121581,834
2083,121604,1033
2084,121605,298
2085,121608,269
2086,121614,941
2087,121624,627
2088,121632,913
2089,121634,78
2090,121635,68
2091,121642,647
2092,121652,51
2093,121672,646
2094,121674,25
2095,121686,762
2096,121691,514
2097,121703,814
2098,121710,647
2099,121724,207
2100,121735,104
2101,121749,471
2102,121782,75
2103,121802,820
2104,121808,818
2105,121815,736
2106,121861,1027
2107,121869,37
2108,121872,110
2109,121883,110
2110,121895,643
2111,121902,515
2112,121926,859
2113,121935,1015
2114,121946,646
2115,121949,91
2116,121956,670
2117,121974,399
2118,121992,646
2119,122001,89
2120,122004,531
2121,122010,8
2122,122012,593
2123,122019,7
2124,122020,110
2125,122023,309
2126,122034,206
2127,122048,473
2128,122056,274
2129,122075,862
2130,122102,378
2131,122110,762
2132,122136,877
2133,122149,1031
2134,122152,309
2135,122157,137
2136,122160,761
2137,122161,289
2138,122167,145
2139,122173,274
2140,122181,68
2141,122186,45
2142,122194,9
2143,122195,269
2144,122205,268
2145,122209,841
2146,122210,7
2147,122217,240
2148,122229,711
2149,122231,196
2150,122238,222
2151,122244,607
2152,122248,711
2153,122254,78
2154,122255,27
2155,122256,818
2156,122292,399
2157,122361,534
2158,122378,711
2159,122387,89
2160,122390,729
2161,122392,75
2162,122396,997
2163,122405,68
2164,122419,882
2165,122433,523
2166,122443,323
2167,122447,394
2168,122449,956
2169,122454,580
2170,122456,68
2171,122463,224
2172,122465,344
2173,122469,646
2174,122493,501
2175,122515,187
2176,122516,68
2177,122519,269
2178,122523,58
2179,122525,269
2180,122535,523
2181,122537,183
2182,122541,967
2183,122546,68
2184,122556,96
2185,122559,175
2186,122562,370
2187,122566,802
2188,122576,762
2189,122579,261
2190,122599,646
2191,122618,269
2192,122632,997
2193,122634,967
2194,122644,37
2195,122652,413
2196,122655,977
2197,122667,137
2198,122677,68
2199,122682,99
2200,122698,762
2201,122707,187
2202,122712,110
2203,122714,841
2204,122760,836
2205,122762,376
2206,122764,646
2207,122770,370
2208,122775,1000
2209,122782,696
2210,122796,299
2211,122814,401
2212,122828,997
2213,122829,399
2214,122833,120
2215,122845,309
2216,122875,89
2217,122882,967
2218,122891,692
2219,122894,7
2220,122895,732
2221,122907,142
2222,122948,967
2223,122964,710
2224,123025,646
2225,123026,45
2226,123034,394
2227,123040,956
2228,123046,687
2229,123067,240
2230,123075,789
2231,123085,394
2232,123094,967
2233,123095,37
2234,123098,967
2235,123149,8
2236,123157,51
2237,123166,864
2238,123210,298
2239,123233,52
2240,123234,411
2241,123235,646
2242,123236,89
2243,123238,417
2244,123247,116
2245,123254,75
2246,123260,762
2247,123262,841
2248,123277,87
2249,123289,622
2250,123297,647
2251,123337,376
2252,123348,7
2253,123357,711
2254,123379,983
2255,123397,818
2256,123403,71
2257,123419,51
2258,123436,269
2259,123437,663
2260,123440,47
2261,123444,762
2262,123455,89
2263,123470,269
2264,123491,967
2265,123531,401
2266,123534,89
2267,123542,646
2268,123543,269
2269,123552,33
2270,123556,973
2271,123560,68
2272,123561,27
2273,123574,45
2274,123580,284
2275,123583,381
2276,123625,1036
2277,123627,89
2278,123666,156
2279,123671,782
2280,123674,37
2281,123675,593
2282,123679,967
2283,123684,219
2284,123693,663
2285,123710,722
2286,123712,887
2287,123720,39
2288,123724,27
2289,123733,471
2290,123758,998
2291,123762,536
2292,123766,721
2293,123770,152
2294,123772,219
2295,123781,89
2296,123783,509
2297,123786,846
2298,123805,607
2299,123806,70
2300,123823,189
2301,123824,376
2302,123827,9
2303,123838,1036
2304,123846,68
2305,123868,7
2306,123883,89
2307,123884,611
2308,123887,9
2309,123895,189
2310,123903,207
2311,123905,110
2312,123911,841
2313,123921,967
2314,123935,240
2315,123957,110
2316,123958,68
2317,123994,95
2318,123995,757
2319,123996,277
2320,123999,1031
2321,124016,269
2322,124023,713
2323,124031,762
2324,124032,68
2325,124055,1015
2326,124069,670
2327,124072,110
2328,124085,394
2329,124091,531
2330,124101,75
2331,124109,7
2332,124114,594
2333,124121,27
2334,124131,1036
2335,124163,45
2336,124168,757
2337,124170,711
2338,124189,568
2339,124199,137
2340,124206,9
2341,124207,729
2342,124210,27
2343,124220,376
2344,124252,25
2345,124254,880
2346,124262,518
2347,124272,479
2348,124281,887
2349,124283,116
2350,124296,1006
2351,124304,997
2352,124310,711
2353,124316,977
2354,124326,45
2355,124334,8
2356,124335,274
2357,124340,646
2358,124343,110
2359,124352,581
2360,124353,792
2361,124358,562
2362,124378,1036
2363,124380,298
2364,124381,240
2365,124385,51
2366,124395,997
2367,124404,762
2368,124415,95
2369,124427,1037
2370,124436,58
2371,124438,1031
2372,124447,269
2373,124462,992
2374,124478,745
2375,124498,68
2376,124499,273
2377,124504,68
2378,124512,757
2379,124522,834
2380,124525,269
2381,124527,663
2382,124528,89
2383,124548,646
2384,124557,269
2385,124577,1015
2386,124584,776
2387,124596,782
2388,124598,998
2389,124607,1036
2390,124608,95
2391,124614,399
2392,124619,473
2393,124622,298
2394,124624,51
2395,124630,528
2396,124655,757
2397,124662,37
2398,124671,68
2399,124686,860
2400,124699,269
2401,124702,87
2402,124707,554
2403,124710,110
2404,124711,25
2405,124755,1031
2406,124782,89
2407,124816,967
2408,124819,269
2409,124837,116
2410,124839,531
2411,124845,997
2412,124854,65
2413,124855,593
2414,124881,646
2415,124884,1031
2416,124886,390
2417,124888,68
2418,124903,269
2419,124910,268
2420,124915,729
2421,124923,691
2422,124927,646
2423,124930,646
2424,124935,967
2425,124942,666
2426,124948,722
2427,124958,399
2428,124961,68
2429,124968,647
2430,124972,261
2431,124975,762
2432,124993,51
2433,125042,110
2434,125046,653
2435,125049,89
2436,125065,404
2437,125071,846
2438,125075,401
2439,125080,698
2440,125087,997
2441,125093,967
2442,125096,240
2443,125104,87
2444,125113,78
2445,125116,413
2446,125121,157
2447,125138,711
2448,125160,268
2449,125181,670
2450,125184,663
2451,125192,663
2452,125218,762
2453,125236,45
2454,125251,95
2455,125253,593
2456,125257,25
2457,125268,269
2458,125316,268
2459,125321,1000
2460,125370,269
2461,125371,25
2462,125374,664
2463,125376,670
2464,125387,51
2465,125412,854
2466,125420,776
2467,125427,967
2468,125433,509
2469,125435,204
2470,125439,37
2471,125453,745
2472,125461,862
2473,125471,45
2474,125492,399
2475,125503,1015
2476,125512,52
2477,125543,607
2478,125553,670
2479,125561,89
2480,125568,25
2481,125578,531
2482,125595,360
2483,125598,757
2484,125601,839
2485,125619,711
2486,125625,757
2487,125627,68
2488,125632,27
2489,125635,269
2490,125640,145
2491,125644,1036
2492,125673,299
2493,125675,473
2494,125676,501
2495,125685,219
2496,125690,413
2497,125696,45
2498,125697,505
2499,125702,87
2500,125725,313
2501,125727,39
2502,125742,229
2503,125748,860
2504,125750,78
2505,125757,81
2506,125759,399
2507,125769,842
2508,125798,45
2509,125827,89
2510,125830,676
2511,125831,571
2512,125843,344
2513,125844,74
2514,125890,376
2515,125901,438
2516,125908,145
2517,125922,269
2518,125937,87
2519,125960,68
2520,125968,670
2521,125976,736
2522,125983,991
2523,125988,720
2524,126000,632
2525,126002,268
2526,126003,703
2527,126015,868
2528,126017,967
2529,126030,646
2530,126050,269
2531,126057,593
2532,126066,614
2533,126080,448
2534,126084,126
2535,126086,634
2536,126099,1015
2537,126108,848
2538,126109,183
2539,126125,593
2540,126129,137
2541,126134,75
2542,126150,394
2543,126157,973
2544,126164,51
2545,126167,792
2546,126170,789
2547,126217,282
2548,126223,274
2549,126224,7
2550,126233,967
2551,126237,711
2552,126276,764
2553,126282,761
2554,126284,755
2555,126286,137
2556,126312,345
2557,126315,27
2558,126316,789
2559,126326,78
2560,126331,943
2561,126333,913
2562,126338,515
2563,126379,116
2564,126392,846
2565,126428,518
2566,126437,663
2567,126446,7
2568,126449,26
2569,126485,646
2570,126486,108
2571,126489,45
2572,126502,27
2573,126521,823
2574,126523,882
2575,126525,862
2576,126542,860
2577,126545,622
2578,126555,398
2579,126556,23
2580,126563,847
2581,126565,656
2582,126566,663
2583,126575,187
2584,126576,997
2585,126577,78
2586,126582,1036
2587,126596,713
2588,126610,992
2589,126618,762
2590,126623,646
2591,126625,401
2592,126627,461
2593,126633,711
2594,126634,880
2595,126653,887
2596,126657,732
2597,126666,553
2598,126667,137
2599,126673,269
2600,126694,189
2601,126697,91
2602,126702,1015
2603,126729,111
2604,126734,593
2605,126746,646
2606,126752,670
2607,126778,739
2608,126787,296
2609,126805,956
2610,126814,269
2611,126820,663
2612,126824,789
2613,126833,593
2614,126852,27
2615,126854,376
2616,126874,729
2617,126894,967
2618,126918,116
2619,126923,757
2620,126928,268
2621,126953,679
2622,126977,887
2623,126993,967
2624,127002,757
2625,127011,514
2626,127012,78
2627,127014,897
2628,127020,839
2629,127024,45
2630,127029,792
2631,127042,27
2632,127052,663
2633,127055,732
2634,127056,68
2635,127085,664
2636,127086,580
2637,127091,895
2638,127094,646
2639,127109,967
2640,127112,9
2641,127113,887
2642,127137,269
2643,127140,762
2644,127141,663
2645,127152,394
2646,127156,684
2647,127167,663
2648,127181,350
2649,127184,51
2650,127195,531
2651,127212,78
2652,127213,1027
2653,127217,967
2654,127222,847
2655,127234,847
2656,127235,110
2657,127264,8
2658,127276,89
2659,127303,71
2660,127310,394
2661,127317,646
2662,127320,277
2663,127337,376
2664,127340,110
2665,127344,973
2666,127352,774
2667,127356,87
2668,127362,7
2669,127371,1015
2670,127377,108
2671,127398,290
2672,127447,45
2673,127453,473
2674,127465,834
2675,127466,183
2676,127482,846
2677,127498,1027
2678,127509,87
2679,127526,473
2680,127533,376
2681,127543,268
2682,127549,997
2683,127553,58
2684,127572,78
2685,127596,977
2686,127598,646
2687,127602,486
2688,127614,116
2689,127622,674
2690,127630,669
2691,127638,967
2692,127643,162
2693,127646,126
2694,127664,596
2695,127666,196
2696,127677,846
2697,127679,7
2698,127706,1015
2699,127708,196
2700,127713,333
2701,127723,381
2702,127743,860
2703,127754,78
2704,127760,720
2705,127769,126
2706,127776,273
2707,127780,967
2708,127798,531
2709,127804,593
2710,127805,78
2711,127822,78
2712,127827,739
2713,127835,268
2714,127838,52
2715,127840,183
2716,127841,711
2717,127848,593
2718,127869,23
2719,127881,285
2720,127886,157
2721,127887,663
2722,127896,580
2723,127900,789
2724,127904,183
2725,127914,95
2726,127920,1036
2727,127922,842
2728,127925,137
2729,127929,78
2730,127936,26
2731,127942,306
2732,127972,622
2733,128000,745
2734,128010,998
2735,128021,204
2736,128025,269
2737,128028,269
2738,128035,157
2739,128039,860
2740,128049,89
2741,128055,1017
2742,128067,750
2743,128075,378
2744,128079,728
2745,128091,473
2746,128098,857
2747,128101,70
2748,128114,51
2749,128126,848
2750,128133,757
2751,128164,116
2752,128174,762
2753,128178,78
2754,128201,285
2755,128202,955
2756,128225,116
2757,128231,745
2758,128250,967
2759,128280,9
2760,128303,45
2761,128308,45
2762,128315,967
2763,128332,842
2764,128337,967
2765,128341,711
2766,128346,681
2767,128347,157
2768,128349,268
2769,128350,860
2770,128389,157
2771,128390,68
2772,128395,399
2773,128412,738
2774,128422,27
2775,128454,862
2776,128460,967
2777,128462,848
2778,128466,750
2779,128469,9
2780,128497,269
2781,128516,762
2782,128542,47
2783,128566,663
2784,128576,237
2785,128599,943
2786,128605,911
2787,128633,96
2788,128639,313
2789,128642,37
2790,128650,501
2791,128654,593
2792,128665,126
2793,128672,593
2794,128684,58
2795,128718,9
2796,128722,37
2797,128741,45
2798,128743,842
2799,128758,27
2800,128759,37
2801,128804,684
2802,128814,89
2803,128872,967
2804,128873,632
2805,128893,728
2806,128912,313
2807,128929,650
2808,128941,224
2809,128943,663
2810,128952,997
2811,128954,762
2812,128962,834
2813,128963,661
2814,128989,299
2815,129038,45
2816,129043,87
2817,129053,345
2818,129056,68
2819,129071,967
2820,129079,754
2821,129091,473
2822,129092,89
2823,129093,45
2824,129108,664
2825,129157,360
2826,129162,79
2827,129164,8
2828,129175,859
2829,129188,473
2830,129191,471
2831,129195,269
2832,129197,157
2833,129199,51
2834,129206,1036
2835,129219,37
2836,129227,729
2837,129230,795
2838,129236,967
2839,129247,70
2840,129271,762
2841,129272,9
2842,129296,792
2843,129300,745
2844,129303,58
2845,129304,711
2846,129357,842
2847,129366,967
2848,129395,269
2849,129402,120
2850,129412,89
2851,129420,793
2852,129425,27
2853,129429,1033
2854,129430,376
2855,129456,233
2856,129463,945
2857,129477,282
2858,129484,89
2859,129515,277
2860,129519,110
2861,129521,967
2862,129568,505
2863,129586,8
2864,129597,196
2865,129598,913
2866,129606,306
2867,129616,557
2868,129621,269
2869,129633,577
2870,129665,757
2871,129673,1037
2872,129687,997
2873,129693,751
2874,129721,471
2875,129725,45
2876,129729,350
2877,129736,913
2878,129744,219
2879,129747,663
2880,129748,650
2881,129753,269
2882,129768,664
2883,129790,711
2884,129811,534
2885,129815,68
2886,129835,89
2887,129838,692
2888,129858,47
2889,129864,658
2890,129886,298
2891,129892,992
2892,129905,269
2893,129919,1027
2894,129930,663
2895,129944,531
2896,129947,755
2897,129955,399
2898,129963,47
2899,129966,269
2900,129977,239
2901,129983,646
2902,129997,943
2903,130021,204
2904,130029,345
2905,130038,344
2906,130074,37
2907,130079,120
2908,130080,473
2909,130102,344
2910,130118,269
2911,130132,269
2912,130135,45
2913,130137,27
2914,130145,473
2915,130154,967
2916,130157,622
2917,130176,284
2918,130191,705
2919,130195,656
2920,130200,991
